ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.00096958876,0.0014342368,0.00519073,0.0011321008,0.002357006,0.0015415251,0.024182081,0.10808155,0.1602295,0.89895725,0.010360241
0.0032746196,0.0063337088,0.01391381,0.008478701,0.007823706,0.05947122,0.018525392,0.24469101,0.550779,0.43704945,0.0013689399
0.0013408959,0.009728551,0.9848137,0.008214414,0.017766744,0.037682503,0.5660357,0.031226575,0.36902344,0.7647375,0.00030511618
0.00063970685,0.00087440014,0.0014517009,0.0008197427,0.0015622675,0.00037908554,0.0032015443,0.00899443,0.08656868,0.954661,0.0008124709
0.0007092953,0.0006760359,0.003549397,0.0018220544,0.0034116507,0.0061507523,0.004768312,0.06361842,0.07196629,0.9147409,0.0020902455
0.005800098,0.12141505,0.82296216,0.053760648,0.01578015,0.90679693,0.025179088,0.042333364,0.17363459,0.59344524,0.0011897385
0.0024510324,0.0075318813,0.9924948,0.032532215,0.0204525,0.59172773,0.051680773,0.28066874,0.56221396,0.14986429,0.0007889867
0.0001719296,7.440133e-05,0.0006643832,0.0005887151,0.00039890409,0.00070267916,5.4044092e-05,0.025595725,0.18404466,0.89713705,0.00015118718
0.0040329993,0.05293727,0.9124408,0.020712197,0.04665461,0.50624,0.32361495,0.031507105,0.36640427,0.87203413,0.0013901591
0.00075903535,0.0011592507,0.019070476,0.0019487441,0.0043245554,0.0012869537,0.003440559,0.0063915253,0.014544249,0.9888253,0.000864625
0.031838536,0.24199033,0.72383535,0.054047137,0.020196378,0.8140186,0.10322848,0.12641639,0.19437069,0.9621569,0.9942262
0.004624009,0.003528595,0.004948318,0.0049230754,0.003605932,0.00048831105,0.002810657,0.449367,0.40155017,0.10770947,0.0018920004
0.0003979802,0.00043538213,0.00022351742,0.00039118528,0.0003771484,6.706271e-05,0.00030377507,0.04151234,0.1425491,0.8467331,0.00023126602
0.002273351,0.005563289,0.99387527,0.02206394,0.025416434,0.26051313,0.087280184,0.20209342,0.5694968,0.5550807,0.0017173588
0.00044813752,0.00029921532,9.348193e-05,0.0009034574,0.0010111332,0.00029808283,0.00024592876,0.009521842,0.058686465,0.9412626,0.00019448996
0.002737403,0.003048718,0.006727308,0.0029066503,0.002142042,0.0013334751,0.0021463037,0.16292241,0.61116225,0.5348328,0.0036107302
0.0012251139,0.0019198656,0.006023556,0.0030599535,0.0027870536,0.0075556636,0.0021303892,0.038381994,0.19838256,0.782238,0.0008125305
0.00081282854,0.0016556084,0.002144605,0.0017618835,0.003858745,0.0018039346,0.0028879046,0.0029790401,0.015552461,0.988557,0.00033706427
0.0034783483,0.031978548,0.93448365,0.016435742,0.051493824,0.3875641,0.5203918,0.0407871,0.35345995,0.6876669,0.001681149
0.004260063,0.0018817186,0.00020289421,0.0026924312,0.00067058206,0.00020632148,0.00012344122,0.810714,0.30332145,0.08028826,0.0026809275
0.004555762,0.025688052,0.043828398,0.01911965,0.057259858,0.0363639,0.84361076,0.016907305,0.28401607,0.9544836,0.0023333728
0.00035250187,0.00053960085,0.001755029,0.00060251355,0.0006468594,0.00044861436,0.00038281083,0.027079433,0.05120161,0.91204894,0.00013437867
0.00047156215,0.0008750856,0.0049826503,0.0015670359,0.0014270246,0.0047549903,0.0006567538,0.020157397,0.012116104,0.9846599,0.0005441904
0.0021736324,0.0018709898,0.002357781,0.004657179,0.0021111667,0.00166893,0.00041157007,0.07973406,0.68795294,0.26953545,0.00026667118
0.0059464276,0.07337269,0.8765707,0.018284261,0.09956467,0.04124692,0.80646265,0.023839891,0.12383926,0.9209715,0.0017968118
0.00026866794,0.00019994378,3.890965e-05,0.0005438626,0.0005854368,8.322459e-05,0.0001437068,0.005148828,0.013046473,0.9855962,0.0002965331
0.00054210424,0.00025367737,4.6098165e-05,0.00047537684,0.00025868416,7.270978e-05,0.00011232969,0.3469745,0.18329576,0.46086785,0.00019150972
0.0005828738,0.0008700788,0.0062556267,0.0012964904,0.0020703971,0.0027219057,0.0010851324,0.006977856,0.04555607,0.984119,0.0006778538
0.00063475966,0.00067314506,0.0021660626,0.0012263358,0.0012443066,0.00067806244,0.0009176731,0.0582332,0.30298224,0.6172266,0.00026753545
0.0035794973,0.021028101,0.98769325,0.021687299,0.0757457,0.120878756,0.8398979,0.08824372,0.82797444,0.27773917,0.00059852004
0.0243859,0.14664847,0.1640361,0.060436577,0.13040262,0.060155153,0.77705497,0.10894537,0.34333557,0.29302865,0.003055334
0.00051411986,0.00073444843,0.0009824932,0.001722753,0.0030202568,0.0006482601,0.0020565093,0.0041587353,0.010980606,0.9914695,0.0006059706
0.0005393028,0.0006839633,0.0015785694,0.0011608601,0.00077810884,0.001459688,0.00029078126,0.039731443,0.029962808,0.93316007,0.00048226118
0.00071150064,0.0013032854,0.010637581,0.0016990304,0.0026966631,0.001400888,0.0022279918,0.017973065,0.08264938,0.93599296,0.0002797246
0.00029930472,0.00022682548,0.0042197406,0.000739038,0.0008749962,0.0006289184,0.00021979213,0.0101698935,0.06410685,0.9733509,0.00094357133
0.0013725758,0.0007612705,0.020876795,0.0046588182,0.0047071576,0.0037950873,0.0026999414,0.07661453,0.48204392,0.603993,0.0014848411
0.001037538,0.0038020313,0.0039016902,0.001558125,0.0018006861,0.0009281337,0.005355358,0.010720909,0.71953976,0.4681032,5.71382e-05
0.0005275011,0.0005774796,0.010442913,0.0013062656,0.001858145,0.005520582,0.0017187595,0.027091354,0.22423944,0.8849642,0.0009817779
0.00017932057,0.0002810657,0.00027531385,0.00047653913,0.0005914271,8.2460625e-05,0.00036090612,0.0018645227,0.0060664713,0.99537206,0.00018072128
0.0010945499,0.0008956492,0.003947258,0.0011424124,0.0022751093,0.00051417947,0.0062618256,0.22447327,0.198946,0.63019794,0.0014746785
0.00072675943,0.0007671118,0.0021912158,0.0015178323,0.001355052,0.0032850802,0.0011068285,0.066411674,0.025535464,0.95107216,0.00065001845
0.0068980753,0.050172746,0.34890926,0.02516824,0.0952,0.01662606,0.8213169,0.067414254,0.17116562,0.21761587,0.0004862547
0.017977625,0.16985938,0.82286316,0.01418823,0.046949744,0.002779603,0.9658477,0.816149,0.31770685,0.3834088,0.039342582
0.0066675544,0.0065356195,0.0073319674,0.007014215,0.003573656,0.00075396895,0.0015610754,0.2889964,0.49012265,0.39345685,0.003786713
0.00091046095,0.00066399574,0.002970606,0.0018912554,0.0024210215,0.0025860965,0.002848059,0.058148116,0.28532094,0.7735065,0.001216948
0.0041682124,0.011796147,0.009332269,0.012203068,0.07280752,0.018960416,0.866622,0.020527154,0.04217726,0.94156224,0.0055280924
0.0008018315,0.0013747513,0.0009113848,0.00095808506,0.0012609959,0.00052306056,0.0008263886,0.03902909,0.035517246,0.9093745,0.00029700994
0.00071525574,0.0007637441,0.0011318326,0.0019838512,0.0031446218,0.00075161457,0.0010769367,0.010967046,0.021234453,0.9673612,0.0003273487
0.0059683323,0.074169874,0.86667424,0.04908058,0.030469567,0.74610364,0.047893196,0.034041613,0.12981346,0.687271,0.0008351803
0.00078842044,0.00068208575,0.0075235963,0.0014899969,0.0013349056,0.000777483,0.00037571788,0.0388259,0.14209726,0.8747583,0.0014489889
0.00054490566,0.0007441342,0.0031797886,0.0009950101,0.0005478561,0.0016704798,0.00033542514,0.17942506,0.12635979,0.65083206,0.00022166967
0.015933871,0.106125146,0.9232899,0.06711975,0.04668188,0.8393558,0.22599646,0.40481716,0.75912094,0.5256738,0.03624451
0.004158497,0.0031971335,0.0011664331,0.004408568,0.002718836,0.0007224083,0.0011738241,0.23799092,0.8018049,0.08719519,0.00072464347
0.0025348961,0.034427583,0.9473977,0.007863641,0.048119187,0.02349019,0.82991564,0.016847372,0.0895679,0.9838891,0.001745671
0.004113227,0.006564766,0.9936119,0.02954787,0.044971883,0.18717319,0.104756415,0.26409727,0.52274865,0.60369915,0.037677526
0.00049710274,0.0007250607,0.0041029453,0.0010676086,0.0011411011,0.0008851886,0.00053218007,0.008842081,0.0629707,0.9672505,0.0011490285
0.0003335774,0.000551641,0.0029176474,0.00056153536,0.0010249019,0.0009175539,0.0021335185,0.022808522,0.08158523,0.9598837,0.00038543344
0.008232266,0.039864898,0.023747772,0.062684685,0.01659426,0.86972463,0.03202793,0.04589057,0.32484818,0.6719314,0.0055501163
0.0013263822,0.0018485785,0.009426624,0.0033192039,0.002269119,0.07386148,0.0033159554,0.100532144,0.35872784,0.86925465,0.012450486
0.001339972,0.00898841,0.98942786,0.005455941,0.03767231,0.037821144,0.871904,0.034580767,0.2117221,0.9660255,0.0068413317
0.00019943714,7.886395e-05,2.0142312e-05,0.00052526593,0.00028961897,4.9022176e-05,2.4019688e-05,0.0058369935,0.30506527,0.68783617,6.868561e-05
0.0010354519,0.0012325943,0.0050626993,0.0016567707,0.0018003285,0.001257509,0.001097858,0.11894432,0.030619204,0.84850276,0.000844419
0.0041821897,0.08133888,0.829478,0.023693353,0.0155586,0.8486644,0.040005237,0.03423235,0.1737155,0.9259957,0.003079027
0.013215631,0.51881325,0.30991727,0.009585768,0.027722627,0.0060563087,0.8436923,0.013385296,0.09417418,0.9567268,0.0015058517
0.002136767,0.0009404123,0.00014188886,0.0020798743,0.00077196956,0.00024217367,0.00012238264,0.24874604,0.36982507,0.3843099,0.0017649531
0.0010856986,0.002667725,0.0062685907,0.0024908483,0.004073173,0.0045051873,0.0029972792,0.01067102,0.026340961,0.98979855,0.0008903444
0.0013662875,0.0012681186,0.014924109,0.002968967,0.0052185357,0.008054763,0.0067006648,0.083091855,0.40181005,0.81698716,0.0019662976
0.01419574,0.10018253,0.9049314,0.062143147,0.016734093,0.9317396,0.030195296,0.05747786,0.24134398,0.96690387,0.92935216
0.001942575,0.005739987,0.020463586,0.0073616803,0.011717707,0.0917342,0.03469208,0.06980264,0.2850541,0.7700108,0.0012698472
0.00094652176,0.007278532,0.9889678,0.008055329,0.016641796,0.70780057,0.26732093,0.034029216,0.60247684,0.95009416,0.007094294
0.00043582916,0.0003143251,0.002367556,0.0010065138,0.000993669,0.0010759532,0.00044506788,0.029989362,0.40657637,0.83509237,0.0007764399
0.0003296733,0.00022229552,0.00073200464,0.00092974305,0.000951916,0.00075781345,0.00023260713,0.011201471,0.03363654,0.97252256,0.00073742867
0.0014253557,0.0022723675,0.001091212,0.002174139,0.0007183254,0.0016285479,0.00032103062,0.07282069,0.76287955,0.18173197,0.00014612079
0.00058957934,0.0006684363,0.004707873,0.0010473132,0.0015516281,0.00067055225,0.0020880103,0.0747951,0.031305194,0.87637556,0.00039556623
0.004603505,0.0355317,0.959901,0.029036254,0.08119756,0.28297767,0.5374564,0.061231136,0.34067187,0.49401152,0.00077041984
0.003468752,0.059859633,0.9065027,0.029544652,0.017916292,0.83120203,0.043972135,0.01634109,0.10707235,0.98204124,0.006979674
0.0026945174,0.0030339658,0.0030267239,0.0034241974,0.0024943054,0.0035614371,0.0036132634,0.476522,0.35065216,0.3341611,0.0015260279
0.0090473,0.027288526,0.9645026,0.020953923,0.056590915,0.12038517,0.75160205,0.15765157,0.25632387,0.91503906,0.8816471
0.0041966736,0.03168416,0.91067183,0.026151776,0.020374,0.7296399,0.17126763,0.4860678,0.31776166,0.08159116,0.0015133619
0.0005003512,0.00021520257,0.00011000387,0.0008510053,0.00031206012,0.00017291307,2.3396462e-05,0.051728725,0.628887,0.31392336,0.00025001168
0.00074338913,0.001162231,0.0008659363,0.00096687675,0.0006541312,0.00015354156,0.00036808848,0.022878438,0.5149677,0.5516567,9.5001335e-05
0.001324892,0.0011373758,0.008466005,0.00194785,0.0022657514,0.0019848943,0.00312981,0.41010243,0.31269312,0.39720437,0.0011029541
0.0014133751,0.0139758885,0.97365034,0.009004295,0.037841827,0.34644848,0.6202042,0.013961494,0.1296753,0.9918273,0.012699693
0.0022855103,0.003979206,0.99518716,0.018349946,0.037479162,0.048646986,0.0874407,0.05967459,0.6313052,0.58295214,0.0015473068
0.0025325418,0.018482506,0.92045105,0.013899714,0.026993215,0.05163634,0.043595463,0.014523953,0.020660788,0.9601882,0.0010216534
0.0068226755,0.09467843,0.95262843,0.06427473,0.010299981,0.968486,0.027765661,0.19359377,0.7235244,0.628132,0.018927783
0.0005301833,0.00016391277,4.4152643e-05,0.0010972917,0.00047796965,0.00044956803,3.990617e-05,0.035211563,0.20099473,0.777401,0.001060456
0.0005814135,0.00078344345,0.00037658215,0.0007930398,0.00075113773,0.00080654025,0.0008485019,0.03707373,0.3029784,0.8411453,0.0005751252
0.002667576,0.013068557,0.010713965,0.038508087,0.007706076,0.8939738,0.025788754,0.09640375,0.23794228,0.16516435,0.00026255846
0.04828784,0.35205412,0.44467515,0.027617127,0.07438791,0.09160495,0.8928776,0.33766073,0.3070898,0.8421887,0.8545016
0.0003990531,0.0003591776,0.0060780346,0.001376152,0.0019163787,0.0014427304,0.0008267164,0.013029784,0.09916681,0.9228383,0.00035580993
0.00095519423,0.0014576018,0.004885882,0.0025364757,0.0011508763,0.0056370795,0.0002424717,0.026424408,0.66156703,0.50389135,0.0001977086
0.00016218424,7.507775e-05,6.772018e-05,0.00036224723,0.0002039969,3.5740082e-05,2.9402185e-05,0.026118487,0.20985559,0.7692566,7.388833e-05
0.00020501018,0.00019219518,0.00010105195,0.00038328767,0.00042527914,7.5028285e-05,0.00012743473,0.0028345883,0.0297319,0.9811516,0.00019297004
0.008431464,0.06478962,0.91012466,0.015224844,0.074156165,0.00913471,0.85226357,0.1261825,0.23033392,0.4308148,0.0026685894
0.0072832704,0.018330961,0.98599666,0.0346449,0.08222687,0.04668355,0.3137787,0.22811696,0.37278223,0.32970065,0.004486531
0.000831306,0.00052177906,0.99341595,0.010926366,0.004538238,0.030410767,0.0008097291,0.21223032,0.51913416,0.3789447,0.0014411807
0.0007071197,0.0006018877,0.004186064,0.0010448098,0.0012302995,0.00058212876,0.0013267994,0.21648318,0.13518432,0.6077657,0.000944674
0.00020480156,0.00011255649,0.014468819,0.0010120273,0.000934571,0.0029473007,0.00019329786,0.022588938,0.05565989,0.95233625,0.0001962483
0.0028449595,0.011141539,0.97648174,0.009981513,0.046072185,0.073648065,0.6278728,0.17484525,0.77706796,0.510989,0.0015146732
0.00022673607,0.0004568398,0.00035104156,0.00042057037,0.0007240474,0.0002386868,0.0018504262,0.004769057,0.0144816935,0.9935546,0.00034156442
0.0069178045,0.048270196,0.95534325,0.034276366,0.03814581,0.58415014,0.34189278,0.322625,0.4552938,0.53279305,0.015895396
0.0045706034,0.029542804,0.88742864,0.014399618,0.06538883,0.039998174,0.7143808,0.05051732,0.103565335,0.7113719,0.0013319552
0.0010656118,0.0015374124,0.0050699115,0.0020445883,0.0050797462,0.002311796,0.009207547,0.028417706,0.05117485,0.87894154,0.00058984756
0.0031210184,0.0682829,0.9558165,0.006847501,0.035878092,0.01805669,0.96974456,0.02322781,0.8867439,0.7895632,0.0013389587
0.008867949,0.029873043,0.006827414,0.029895782,0.09926036,0.060177356,0.72891164,0.016743362,0.13142258,0.8026675,0.0016141534
0.0008444786,0.00060403347,0.0006044209,0.0014421642,0.0012361407,0.0010448396,0.0006620586,0.14552522,0.08292821,0.7988101,0.0007237792
0.002857685,0.049017906,0.9277929,0.005659163,0.041781276,0.009043902,0.95491487,0.033247948,0.1907889,0.89271355,0.0008171797
0.000887841,0.00044476986,0.0007008314,0.0012040436,0.00063431263,0.00031891465,0.00015455484,0.17260149,0.3631145,0.4619557,0.0011823177
0.00092461705,0.0012625456,0.0019921362,0.001693219,0.0027675629,0.001701206,0.007660985,0.067590535,0.043906152,0.92810947,0.0012882054
0.0063337088,0.00915882,0.008868545,0.010296017,0.014445901,0.016198844,0.021799266,0.1183649,0.5426595,0.5988381,0.005723417
0.0046037734,0.0062140524,0.013007075,0.0070097446,0.0039278567,0.004836619,0.0025084019,0.22149724,0.41871327,0.58088243,0.003804177
0.009418726,0.10391471,0.87437975,0.066572845,0.030968279,0.76900417,0.06090328,0.085583806,0.46139628,0.642889,0.0033330321
0.00031358004,0.00016599894,6.750328e-05,0.0006682277,0.00030380487,0.00011990698,1.6074833e-05,0.011894137,0.107602835,0.89827085,0.00024029613
0.0005286634,0.0009883344,0.0036637187,0.0012402534,0.0025107265,0.000749439,0.0026201904,0.0061677992,0.02502966,0.9741474,0.00025337934
5.9108857e-05,1.8272309e-05,4.84483e-06,0.00018134713,8.6160915e-05,7.543656e-06,2.6973719e-06,0.0020802617,0.008788139,0.99232274,0.00011243815
0.00074994564,0.0010306239,0.0022865832,0.0015088916,0.001369834,0.0018822551,0.00071269274,0.06666717,0.12128368,0.7920064,0.00037118793
0.0002258122,0.00044637918,0.008029878,0.0004208684,0.0006233454,0.00026783347,0.0016085207,0.01788479,0.06945932,0.9727979,0.000110478446
0.0064310133,0.013751894,0.005470544,0.030385762,0.13327155,0.08926907,0.5365362,0.010206521,0.06601322,0.7944668,0.0007827282
0.00071907043,0.0008313656,0.00679332,0.0011160672,0.0013711452,0.0014180839,0.0011741221,0.09585449,0.02780521,0.90659934,0.0017187297
0.0030563176,0.013691455,0.023773938,0.0068383813,0.025565624,0.09788364,0.4889193,0.054643452,0.1700612,0.94104934,0.0030312836
0.003068775,0.060685694,0.9138396,0.004870057,0.034164906,0.0072742403,0.9763268,0.077371955,0.6213845,0.55432254,0.00046682358
0.0047154427,0.009675413,0.0037305057,0.008126825,0.004825741,0.023997217,0.0042358637,0.09298247,0.81184465,0.20975798,0.0005901456
0.0016925037,0.031953752,0.9564929,0.016479671,0.01552555,0.92386794,0.10877845,0.012411207,0.23154363,0.9680426,0.0046551824
0.021920979,0.06032449,0.8915856,0.059144616,0.084329665,0.21126801,0.36852506,0.45826617,0.34453428,0.5736811,0.18490347
0.0036875308,0.011953443,0.9852593,0.025923789,0.01617089,0.26352286,0.025040269,0.21977249,0.5866439,0.5812589,0.0069239438
0.0006753504,0.005815923,0.9955969,0.011125952,0.010526508,0.92668074,0.041846544,0.016718656,0.3770394,0.90010107,0.001119107
0.0013088882,0.002529949,0.0028981566,0.0011978447,0.0011684895,0.00050505996,0.0026714802,0.1509366,0.34175307,0.5385027,0.00047782063
0.010910898,0.046121478,0.09964299,0.035198957,0.060621142,0.30581504,0.7336251,0.2350044,0.85985947,0.41313857,0.005104661
0.0066268146,0.025282204,0.055094272,0.007609427,0.012897342,0.010826588,0.19145563,0.12727225,0.37429267,0.91424215,0.0579893
0.0007289946,0.0013410449,0.0069851577,0.0015708208,0.003696382,0.0009608567,0.0050189197,0.0046390593,0.07238379,0.94516265,0.00027823448
0.027589262,0.29685408,0.64042485,0.016572028,0.050257027,0.004252523,0.93847096,0.47134587,0.2724092,0.277934,0.013834089
0.01807201,0.10185388,0.8875582,0.023285687,0.054264575,0.106886804,0.7230751,0.0109217465,0.16724569,0.9970665,0.99925506
0.00012138579,6.1055005e-05,2.9543819e-05,0.000279665,0.00012192284,2.8992457e-05,7.663139e-06,0.005718589,0.025792062,0.97654057,0.00029987097
0.014523238,0.10266662,0.8177513,0.04725364,0.10377678,0.14309767,0.4340333,0.123150826,0.60721695,0.31375062,0.0017196238
0.00089895725,0.0007388294,0.0012564957,0.0012750328,0.0020453334,0.00068187714,0.0033789575,0.12864423,0.24052393,0.48475233,0.0009074509
0.018497527,0.28370118,0.78536576,0.010210514,0.033860326,0.0041176677,0.98563206,0.36366093,0.3506933,0.71115625,0.045662045
0.0008068085,0.001142621,0.0012503564,0.0010046363,0.00094896555,0.00044566393,0.00036287308,0.025096595,0.018716484,0.9675839,0.0014774501
0.0007777214,0.0010238886,0.0035924613,0.0012256503,0.0008877218,0.0030764043,0.0023080409,0.59263504,0.16281796,0.2925026,0.0004505217
0.0028286576,0.0021980107,0.0011214912,0.0033836365,0.0011512041,0.002381742,0.0002503097,0.47507706,0.4458986,0.23136348,0.0017865002
0.0012256801,0.0008491576,0.00044316053,0.0010636151,0.0006993413,0.00025194883,0.0005144179,0.6003654,0.1556192,0.31970683,0.0012099743
0.0013009906,0.0013445914,0.0041844845,0.0032916963,0.003373593,0.0020613074,0.0004862249,0.015003473,0.05407214,0.924512,0.00075662136
0.0014244616,0.00391531,0.007808268,0.0015483499,0.0041202605,0.001430273,0.04102391,0.048906535,0.13678992,0.9220219,0.0018516183
0.0008263588,0.0009009242,0.0008800328,0.002017945,0.0011442304,0.0019845963,0.00011094406,0.010353357,0.13038057,0.91543627,0.00067940354
